ID,Mean_Salary
sj_99ad4f80ae7f4835,93434.03793123801
job_6ff7f1a7c400916a,93877.01484392027
job_e059d20eba88b17a,156467.98442520617
job_79f7953813b13358,129102.51128083815
job_892dfe86b96f322b,81628.51372933133
job_5ffcc6ebb3e33e5d,111858.56447159895
job_cbe45b2561767953,95922.62361532672
job_0ca8e49c1cb52803,138175.71631649928
job_1604b5d8eaefa226,109513.72446525336
job_06739208cdbb9dff,95922.62361532672
job_3032b23526757af8,144191.38050527047
job_641e1ddd07980c0b,185041.1696237593
job_03dc148b288f7823,99169.52300607038
job_9abff3074a977099,93632.60878284668
job_a4d1003bb7b676fb,88056.46300522856
sj_20a7d3dec3b48421,158788.18058720432
job_2cb77f1f8cb54844,134515.65610520443
job_bab637794f4ba409,84122.6499132529
job_fbeced04ee8721ca,102557.18413302698
job_1ef2e34ce3ce6d85,84617.83647851604
job_520f651f9f62cdcd,91380.76496636248
job_2e328f242b1bcc41,98790.6446705005
job_a24a2d53592b9e9b,112510.99377507773
job_25cd59ccbba24a84,90619.33288004134
job_dc075cbc3c2a17db,149285.74751078823
job_bfdb9565ce8b1a1d,103633.10677706971
job_65e40641c76f33b9,104548.13304308223
job_eb64e40bf74b31eb,102246.88361874987
job_6bc38d15c6daa944,100704.47150198751
job_8e863ea40b00fdb2,90034.16955489514
job_ec97a494ada30a9e,110071.35488012177
job_67a9ada627fbfc77,108995.9479983593
job_4f30b57ab5ca896d,172542.06934764146
job_a7d7d37f766e39b3,85992.39777414652
job_b49d351ebce2c868,117586.15329164935
sj_6ec105e02fecfc26,122353.71514195575
job_9e3f68420e860d17,84367.17196198385
job_f3a3c4f8abc9c5d9,99589.75083481977
job_d1fa1de695cb05c3,144155.5654272061
job_c6e25cfa2243379d,78065.38314401673
job_a1425748b35c3858,123587.5514737269
job_6c35f3460540791a,81747.21274203606
job_8978c48b9df2a67a,124198.3188308047
job_45b48d2d1b6bb31e,91403.98387294097
job_4c49b39be6488065,83171.6456597031
job_4815ea4bc2aff1de,81389.99251357223
job_2f54932743eea129,97113.73910184571
job_dff61b7b7ba1047b,102718.10770236465
job_9cbbdce28074bc1b,90501.49859710564
